	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
2557	79	ABprappp	154	201	21.0	17	185118	187435
2558	79	Cppp	94	218	22.0	19	183766	185687
2559	79	Cppa	132	193	23.0	19	185307	187297
2560	79	Capp	112	232	26.0	19	186715	187307
2561	79	Capa	148	249	25.0	19	187067	186964
2562	79	Caaa	165	291	24.0	19	189053	187981
2563	79	Caap	121	263	24.0	17	185677	186927
2564	79	Cpap	162	205	26.0	19	186406	187202
2565	80	ABplpppp	85	261	24.0	19	185921	185071
2566	80	ABplpppa	75	283	18.0	15	186299	185223
2567	80	ABplppap	87	291	24.0	15	186509	185305
2568	80	ABplppaa	98	320	26.0	17	183526	185459
2569	80	ABplpapp	82	305	18.0	17	183936	186676
2570	80	ABplpapa	85	339	21.0	17	185258	184826
2571	80	ABplpaap	110	338	25.0	15	189213	187108
2572	80	ABplpaaa	95	364	20.0	17	188602	185123
2573	80	ABplaapa	143	395	21.0	17	185201	185524
2574	80	ABplaapp	131	349	23.0	19	185566	187018
2575	80	ABplaaaa	167	401	19.0	17	185215	185096
2576	80	ABplaaap	162	372	24.0	17	184404	186385
2577	80	ABplappp	113	288	24.0	17	185643	187250
2578	80	ABplappa	132	321	23.0	17	186704	186897
2579	80	ABplapaa	168	353	26.0	17	186810	185947
2580	80	ABplapap	166	318	24.0	17	187264	187275
2581	80	Epl	125	262	19.0	21	185605	188908
2582	80	Epr	143	227	16.0	23	186858	188507
2583	80	Eal	129	297	14.0	21	187213	188465
2584	80	Ear	164	287	17.0	23	187348	188901
2585	80	MSapp	91	297	12.0	19	183462	187204
2586	80	MSapa	90	330	12.0	21	183738	186246
2587	80	MSaap	119	326	7.0	17	182505	186307
2588	80	MSaaa	126	363	7.0	18	182327	186371
2589	80	MSpap	130	284	8.0	23	185977	189226
2590	80	MSpaa	153	315	10.0	19	183829	187616
2591	80	MSppp	127	238	8.0	21	185456	187044
2592	80	MSppa	155	260	7.0	21	184904	187859
2593	80	ABarppaa	201	317	24.0	19	187482	186333
2594	80	ABarppap	200	283	25.0	19	185745	187124
2595	80	ABarpppa	190	282	17.0	17	187514	187465
2596	80	ABarpppp	166	249	20.0	19	187644	186943
2597	80	ABarpapa	180	343	12.0	17	183080	186911
2598	80	ABarpapp	182	310	15.0	17	186586	187673
2599	80	ABarpaaa	207	362	15.0	17	184530	186863
2600	80	ABarpaap	195	337	21.0	19	185637	187380
2601	80	ABalaapp	154	351	13.0	19	184590	187435
2602	80	ABalaapa	158	384	8.0	15	182900	185694
2603	80	ABalaaaa	171	409	8.0	17	184473	183486
2604	80	ABalaaap	178	392	13.0	17	184645	185626
2605	80	ABarapaa	210	348	8.0	17	186030	185927
2606	80	ABarapap	193	327	8.0	17	183807	186794
2607	80	ABarappa	185	309	6.0	17	205190	190520
2608	80	ABarappp	172	286	7.0	17	206147	190362
2609	80	ABprppaa	182	217	11.0	15	184241	188661
2610	80	ABprppap	160	196	14.0	17	185240	188051
2611	80	ABprpppp	116	206	11.0	17	183827	186510
2612	80	ABprpppa	143	188	15.0	17	186791	187122
2613	80	ABprappa	190	213	17.0	19	187885	188800
2614	80	ABprapaa	214	273	18.0	17	188842	187838
2615	80	ABprapap	203	241	20.0	17	188966	188481
2616	80	ABpraaap	208	297	17.0	17	188398	188549
2617	80	ABpraaaa	213	322	12.0	17	185159	186550
2618	80	ABpraapp	200	257	13.0	17	188337	188311
2619	80	ABpraapa	206	290	8.0	17	186476	186918
2620	80	ABprpapp	148	211	9.0	17	184344	186764
2621	80	ABprpapa	172	237	7.0	17	184329	188040
2622	80	ABprpaaa	187	264	7.0	17	196548	189297
2623	80	ABprpaap	192	234	13.0	15	197440	190929
2624	80	Dp	104	225	13.0	21	185898	187215
2625	80	Da	90	251	18.0	21	185251	186903
2626	80	P4	110	261	12.0	19	183114	186133
2627	80	ABaraaaa	189	390	6.0	17	183746	184904
2628	80	ABaraaap	197	366	11.0	19	183269	186917
2629	80	ABalappp	158	334	19.0	19	189057	187220
2630	80	ABalappa	178	366	15.0	17	185567	186564
2631	80	ABaraapp	152	334	7.0	17	186355	186911
2632	80	ABaraapa	171	364	6.0	17	184863	187283
2633	80	ABalapap	186	365	21.0	17	184992	186679
2634	80	ABalapaa	191	390	17.0	17	186880	185902
2635	80	ABalpppa	129	366	15.0	17	187253	187082
2636	80	ABalpppp	110	338	16.0	19	186611	186840
2637	80	ABalppaa	121	403	15.0	17	182402	184966
2638	80	ABalppap	116	381	21.0	17	185654	186554
2639	80	ABalpaap	146	401	14.0	17	181697	185880
2640	80	ABalpaaa	145	404	7.0	17	183614	184129
2641	80	ABalpapa	122	398	8.0	17	182168	183618
2642	80	ABalpapp	99	370	11.0	19	183656	184760
2643	80	Cpaa	189	239	24.0	19	186791	188158
2644	80	ABprappp	154	197	21.0	17	186698	187616
2645	80	Cpap	161	206	26.0	19	186232	187166
2646	80	Cppp	94	218	21.0	19	184676	185587
2647	80	Cppa	132	194	24.0	19	186925	187237
2648	80	Capp	109	234	26.0	19	183034	186954
2649	80	Capa	150	246	25.0	21	186860	186511
2650	80	Caaa	164	287	23.0	19	188557	187528
2651	80	Caap	122	262	24.0	15	186752	186311
2652	81	ABplpppp	82	263	23.0	17	185577	185272
2653	81	ABplpppa	77	286	17.0	17	182376	184693
2654	81	ABplppap	86	292	24.0	17	184011	185327
2655	81	ABplppaa	96	321	26.0	17	184319	186506
2656	81	ABplpapp	83	308	19.0	17	184484	185967
2657	81	ABplpapa	86	342	21.0	17	184557	183931
2658	81	ABplpaap	110	340	25.0	17	191087	186960
2659	81	ABplpaaa	98	368	20.0	17	188482	185756
2660	81	ABplaapa	144	394	21.0	17	185272	185251
2661	81	ABplaapp	131	350	23.0	19	185571	186499
2662	81	ABplaaaa	167	401	20.0	19	183093	184029
2663	81	ABplaaap	166	372	25.0	17	184019	185861
2664	81	ABplappp	110	287	25.0	17	186414	187197
2665	81	ABplappa	130	321	24.0	19	185134	187175
2666	81	ABplapaa	168	352	25.0	17	184500	187290
2667	81	ABplapap	162	317	24.0	19	187922	187804
2668	81	Epl	123	262	19.0	21	183734	187123
2669	81	Epr	140	227	17.0	23	183708	187154
2670	81	Eal	130	299	16.0	23	184991	186836
2671	81	Ear	163	286	16.0	23	184979	188679
2672	81	MSapp	89	300	12.0	19	184560	185716
2673	81	MSapa	92	332	12.0	21	183703	186871
2674	81	MSaap	126	326	9.0	15	186813	187077
2675	81	MSaaa	135	363	8.0	17	183846	187093
2676	81	MSpap	133	285	8.0	19	186361	189229
2677	81	MSpaa	156	314	11.0	21	185700	188207
2678	81	MSppp	130	242	9.0	21	185323	187269
2679	81	MSppa	155	260	8.0	21	185427	188334
2680	81	ABarppaa	202	313	24.0	17	186906	186600
2681	81	ABarppap	199	281	26.0	21	185358	187782
2682	81	ABarpppa	191	278	18.0	17	184086	186958
2683	81	ABarpppp	164	245	20.0	19	187164	187078
2684	81	ABarpapa	183	342	12.0	17	183273	187136
2685	81	ABarpapp	185	309	16.0	17	186644	186955
2686	81	ABarpaaa	208	357	15.0	17	185857	185623
2687	81	ABarpaap	193	334	22.0	17	185658	186990
2688	81	ABalaapp	156	351	13.0	17	183363	186281
2689	81	ABalaapa	163	386	8.0	15	183889	186474
2690	81	ABalaaaa	172	409	8.0	17	183720	184765
2691	81	ABalaaap	178	392	13.0	17	182250	185234
2692	81	ABarapaa	211	348	8.0	17	187220	186964
2693	81	ABarapap	193	327	7.0	17	184533	187995
2694	81	ABarappa	187	307	7.0	17	206058	191863
2695	81	ABarappp	174	286	8.0	17	204110	191325
2696	81	ABprppaa	183	216	11.0	15	185921	188451
2697	81	ABprppap	160	195	14.0	17	184140	186739
2698	81	ABprpppp	120	209	11.0	17	184882	186288
2699	81	ABprpppa	141	189	15.0	15	184481	185072
2700	81	ABprappa	189	211	17.0	17	187760	186682
2701	81	ABprapaa	215	273	19.0	15	186951	187059
2702	81	ABprapap	202	236	20.0	17	189177	188137
2703	81	ABpraaap	208	296	16.0	17	187823	187171
2704	81	ABpraaaa	214	323	12.0	17	184279	186843
2705	81	ABpraapp	201	256	13.0	17	185154	187466
2706	81	ABpraapa	207	289	10.0	19	188598	187293
2707	81	ABprpapp	152	215	9.0	17	185374	187229
2708	81	ABprpapa	175	239	7.0	17	186249	187234
2709	81	ABprpaaa	189	265	7.0	17	199428	190391
2710	81	ABprpaap	192	235	13.0	15	200366	189988
2711	81	Dp	104	225	13.0	23	182680	186407
2712	81	Da	92	252	18.0	21	183948	186024
2713	81	P4	107	266	12.0	19	182491	185894
2714	81	ABaraaaa	192	388	7.0	17	185141	185994
2715	81	ABaraaap	196	365	11.0	17	185602	186370
2716	81	ABalappp	159	332	19.0	19	187230	187575
2717	81	ABalappa	179	363	16.0	17	184827	185634
2718	81	ABaraapp	153	335	7.0	17	187311	187568
2719	81	ABaraapa	173	364	7.0	17	184470	187585
2720	81	ABalapap	190	362	21.0	15	187833	186936
2721	81	ABalapaa	190	388	18.0	17	184402	185108
2722	81	ABalpppa	133	366	15.0	15	183470	185806
2723	81	ABalpppp	113	340	17.0	17	185349	186221
2724	81	ABalppaa	124	405	15.0	17	182755	183149
2725	81	ABalppap	115	385	21.0	19	185686	184871
2726	81	ABalpaap	147	400	15.0	17	183164	184612
2727	81	ABalpaaa	149	405	7.0	17	182587	184302
2728	81	ABalpapa	125	400	8.0	17	181630	184350
2729	81	ABalpapp	102	372	11.0	19	181204	184556
2730	81	Cpaa	189	239	24.0	19	187733	188154
2731	81	ABprappp	153	195	20.0	17	188583	187630
2732	81	Cpap	160	206	26.0	19	187058	186986
2733	81	Cppp	94	218	21.0	19	184727	185684
2734	81	Cppa	129	194	23.0	19	185678	185942
2735	81	Capp	106	236	26.0	19	185235	186980
2736	81	Capa	148	244	25.0	19	186557	187160
2737	81	Caaa	162	284	23.0	19	187014	187340
2738	81	Caap	120	262	24.0	15	183970	186365
2739	82	ABplpppp	82	266	23.0	19	184632	185838
2740	82	ABplpppa	79	289	17.0	17	183651	186671
2741	82	ABplppap	86	296	24.0	17	186519	186924
2742	82	ABplppaa	97	323	26.0	17	187490	187542
2743	82	ABplpapp	83	313	19.0	19	182837	186562
2744	82	ABplpapa	87	342	20.0	17	186361	185280
2745	82	ABplpaap	106	343	25.0	15	189845	189289
2746	82	ABplpaaa	98	368	20.0	17	189201	186440
2747	82	ABplaapa	145	389	23.0	17	185397	186019
2748	82	ABplaapp	129	348	23.0	17	186832	187182
2749	82	ABplaaaa	169	398	21.0	17	185546	183803
2750	82	ABplaaap	168	369	25.0	17	187576	187739
2751	82	ABplappp	111	287	25.0	17	186159	188549
2752	82	ABplappa	127	321	24.0	19	188264	187841
2753	82	ABplapaa	165	349	25.0	17	190837	187766
2754	82	ABplapap	157	320	24.0	17	187397	189028
2755	82	Epl	123	262	19.0	23	184401	187812
2756	82	Epr	140	228	17.0	23	186119	188061
2757	82	Eal	132	301	16.0	21	185344	187722
2758	82	Ear	165	283	15.0	23	187274	189166
2759	82	MSapp	90	300	13.0	19	184442	186682
2760	82	MSapa	95	333	11.0	19	184871	186971
2761	82	MSaapa	127	341	9.0	15	184794	188085
2762	82	MSaapp	116	317	9.0	15	187037	187286
2763	82	MSaaaa	141	382	9.0	15	182100	187150
2764	82	MSaaap	129	358	8.0	15	183954	187473
2765	82	MSpap	131	286	9.0	15	186537	188267
2766	82	MSpaa	152	316	11.0	15	186734	187634
2767	82	MSppp	130	242	9.0	19	186243	188244
2768	82	MSppa	155	258	9.0	21	184965	188772
2769	82	ABarppaa	197	313	25.0	17	187020	189093
2770	82	ABarppap	201	282	25.0	19	189472	188559
2771	82	ABarpppa	192	279	18.0	17	186356	186852
2772	82	ABarpppp	164	246	20.0	19	187849	188084
2773	82	ABarpapa	186	341	13.0	17	184260	187330
2774	82	ABarpapp	186	308	16.0	17	185224	188198
2775	82	ABarpaaa	209	358	15.0	17	184590	187350
2776	82	ABarpaap	192	332	22.0	19	186169	187743
2777	82	ABalaapp	160	350	12.0	17	187766	187464
2778	82	ABalaapa	167	386	9.0	15	182106	186715
2779	82	ABalaaaa	175	409	8.0	17	186504	185248
2780	82	ABalaaap	183	396	14.0	17	184675	187013
2781	82	ABarapaa	212	347	8.0	17	186265	187809
2782	82	ABarapap	194	328	7.0	19	186010	187715
2783	82	ABarappa	188	307	7.0	17	210971	192421
2784	82	ABarappp	176	286	8.0	17	205599	193830
2785	82	ABprppaa	184	218	12.0	15	189838	189002
2786	82	ABprppap	161	195	14.0	17	186337	188058
2787	82	ABprpppp	122	210	10.0	17	183421	188029
2788	82	ABprpppa	140	189	15.0	17	185417	187861
2789	82	ABprappa	188	212	17.0	17	187398	188490
2790	82	ABprapaa	216	275	19.0	15	188012	187124
2791	82	ABprapap	202	235	19.0	17	189133	189728
2792	82	ABpraaap	210	299	17.0	17	188029	188837
2793	82	ABpraaaa	213	325	12.0	17	187731	187902
2794	82	ABpraapp	202	257	14.0	17	188254	189309
2795	82	ABpraapa	210	290	10.0	17	187175	187575
2796	82	ABprpapp	152	214	10.0	19	185590	187983
2797	82	ABprpapa	177	239	8.0	17	186512	189388
2798	82	ABprpaaa	190	267	7.0	17	202496	190613
2799	82	ABprpaap	194	236	13.0	15	202532	190693
2800	82	Dp	104	225	12.0	23	183823	186789
2801	82	Da	89	253	17.0	21	185032	185985
2802	82	P4	107	266	11.0	17	183413	186907
2803	82	ABaraaaa	194	388	7.0	17	185624	185592
2804	82	ABaraaap	193	365	11.0	17	184553	186417
2805	82	ABalappp	158	332	18.0	19	187294	186994
2806	82	ABalappa	180	363	16.0	17	187003	186883
2807	82	ABaraapp	154	337	7.0	19	186101	187311
2808	82	ABaraapa	175	365	7.0	17	185371	187661
2809	82	ABalapap	190	360	22.0	17	186466	187243
2810	82	ABalapaa	190	387	19.0	17	183821	186283
2811	82	ABalpppa	135	368	16.0	17	186537	186040
2812	82	ABalpppp	115	341	16.0	19	185505	186761
2813	82	ABalppaa	124	405	16.0	17	183605	184057
2814	82	ABalppap	116	384	20.0	19	185116	186548
2815	82	ABalpaap	151	402	16.0	19	185521	185688
2816	82	ABalpaaa	152	408	8.0	17	184186	184164
2817	82	ABalpapa	127	404	9.0	17	183908	184623
2818	82	ABalpapp	104	375	11.0	19	185080	185233
2819	82	Cpaa	188	238	25.0	19	187327	189391
2820	82	ABprappp	154	194	21.0	17	186651	187186
2821	82	Cpap	159	205	26.0	19	189105	188938
2822	82	Cppp	94	220	21.0	19	185265	186463
2823	82	Cppa	129	195	23.0	17	183274	188003
2824	82	Capp	109	234	26.0	19	188626	188709
2825	82	Capa	146	242	24.0	17	187609	188159
2826	82	Caaa	160	286	23.0	19	187531	188083
2827	82	Caap	121	262	24.0	15	186424	188593
2828	83	ABplpppp	84	266	24.0	19	185985	185200
2829	83	ABplpppa	78	290	18.0	17	183181	187177
2830	83	ABplppap	85	296	24.0	17	186170	187039
2831	83	ABplppaa	94	323	25.0	17	185231	186097
2832	83	ABplpapp	84	313	19.0	19	184048	187225
2833	83	ABplpapa	86	342	18.0	17	183977	187387
2834	83	ABplpaap	102	342	24.0	15	192678	187997
2835	83	ABplpaaa	95	366	18.0	17	193918	186662
2836	83	ABplaapa	141	388	24.0	19	184419	185359
2837	83	ABplaapp	126	347	22.0	17	185923	186979
2838	83	ABplaaaa	166	398	21.0	17	185019	185147
2839	83	ABplaaap	165	371	25.0	17	186140	185890
2840	83	ABplappp	108	287	24.0	17	187141	187394
2841	83	ABplappa	123	321	24.0	17	186224	186818
2842	83	ABplapaa	161	350	25.0	17	186776	186911
2843	83	ABplapap	151	321	24.0	19	188944	187628
2844	83	Epl	123	264	18.0	23	185286	188455
2845	83	Epr	142	231	17.0	23	185881	189000
2846	83	Eal	133	300	16.0	23	186341	188559
2847	83	Ear	166	283	16.0	23	187205	189069
2848	83	MSapp	91	300	12.0	17	183563	186824
2849	83	MSapa	100	328	10.0	19	184887	187202
2850	83	MSaapa	128	340	9.0	15	188306	186131
2851	83	MSaapp	123	310	8.0	15	185685	187888
2852	83	MSaaaa	145	386	9.0	15	183894	185962
2853	83	MSaaap	128	360	8.0	15	183181	187382
2854	83	MSpapp	126	273	8.0	13	187225	188062
2855	83	MSpaa	159	318	11.0	17	187421	188555
2856	83	MSppp	130	245	9.0	17	185708	187198
2857	83	MSppa	155	257	9.0	17	188299	187460
2858	83	ABarppaa	190	316	25.0	17	186090	186992
2859	83	ABarppap	196	286	24.0	17	186268	187636
2860	83	ABarpppa	193	280	19.0	17	187033	187893
2861	83	ABarpppp	166	247	21.0	17	186655	187989
2862	83	ABarpapa	187	339	13.0	17	185643	187576
2863	83	ABarpapp	187	307	16.0	17	186596	188133
2864	83	ABarpaaa	207	359	17.0	17	186109	187335
2865	83	ABarpaap	193	335	23.0	19	187314	187749
2866	83	ABalaapp	162	350	12.0	17	183970	187287
2867	83	ABalaapa	171	385	9.0	15	185954	185166
2868	83	ABalaaaa	178	408	8.0	17	185022	183478
2869	83	ABalaaap	185	397	14.0	17	185417	186105
2870	83	ABarapaa	212	349	9.0	17	186459	187126
2871	83	ABarapap	197	329	7.0	17	185125	187516
2872	83	ABarappa	191	308	7.0	17	212830	192142
2873	83	ABarappp	177	284	7.0	17	212554	192431
2874	83	ABprppaa	186	218	12.0	15	183597	189115
2875	83	ABprppap	162	197	15.0	17	188557	187872
2876	83	ABprpppp	124	209	10.0	17	185178	186360
2877	83	ABprpppa	141	188	16.0	15	185748	188015
2878	83	ABprappa	189	215	17.0	17	187363	188794
2879	83	ABprapaa	216	273	20.0	15	187109	186698
2880	83	ABprapap	203	236	19.0	17	186957	189689
2881	83	ABpraaap	211	302	18.0	19	186772	188363
2882	83	ABpraaaa	213	324	13.0	17	187406	188079
2883	83	ABpraapp	204	260	14.0	19	187791	188723
2884	83	ABpraapa	212	291	11.0	17	186200	187359
2885	83	ABprpapp	152	214	10.0	19	186262	187707
2886	83	ABprpapa	178	238	8.0	19	186670	188562
2887	83	ABprpaaa	191	267	8.0	17	204061	190311
2888	83	ABprpaap	195	239	12.0	17	202012	190193
2889	83	Dp	107	222	13.0	21	183587	187428
2890	83	Da	89	252	18.0	19	183622	186723
2891	83	P4	103	263	11.0	15	183900	185142
2892	83	ABaraaaa	197	389	7.0	17	181461	185309
2893	83	ABaraaap	195	364	11.0	17	183659	187361
2894	83	ABalappp	157	332	19.0	19	186646	188219
2895	83	ABalappa	179	361	17.0	17	185190	187749
2896	83	ABaraapp	160	340	6.0	19	185801	187822
2897	83	ABaraapa	179	368	6.0	17	184879	189265
2898	83	ABalapap	187	361	22.0	17	186670	187698
2899	83	ABalapaa	188	387	19.0	17	184410	186327
2900	83	ABalpppa	134	368	15.0	17	185948	187578
2901	83	ABalpppp	117	339	16.0	19	185901	187418
2902	83	ABalppaa	125	406	16.0	17	185196	185359
2903	83	ABalppap	114	383	19.0	19	185165	186418
2904	83	ABalpaap	151	403	16.0	19	183612	186630
2905	83	ABalpaaa	156	411	9.0	17	183486	184179
2906	83	ABalpapa	128	406	9.0	19	184986	183962
2907	83	ABalpapp	106	374	10.0	19	183837	186545
2908	83	Cpaa	190	238	25.0	19	186801	188015
2909	83	ABprappp	155	194	21.0	17	189334	188221
2910	83	Cpap	159	208	26.0	19	186356	188294
2911	83	Cppp	97	219	21.0	19	186005	186536
2912	83	Cppa	130	195	23.0	19	186061	186755
2913	83	Capp	110	236	27.0	19	184301	186126
2914	83	Capa	146	244	24.0	19	187949	187552
2915	83	Caaa	157	285	24.0	21	186587	188235
2916	83	Caap	121	264	24.0	15	187701	187637
2917	83	MSpapa	148	294	8.0	15	185759	190169
2918	84	ABplpppp	83	266	24.0	17	184538	185585
2919	84	ABplpppa	78	290	17.0	17	183277	185701
2920	84	ABplppap	85	298	24.0	17	186647	185750
2921	84	ABplppaa	92	323	24.0	17	184306	186784
2922	84	ABplpapp	85	314	18.0	19	184606	186460
2923	84	ABplpapa	86	343	16.0	17	183800	185286
2924	84	ABplpaap	100	343	23.0	17	190360	187327
2925	84	ABplpaaa	96	365	18.0	17	193817	186071
2926	84	ABplaapa	135	387	23.0	19	185277	186613
2927	84	ABplaapp	123	348	22.0	19	188036	186605
2928	84	ABplaaaa	161	396	21.0	17	182027	185297
2929	84	ABplaaap	159	369	25.0	17	187825	187206
2930	84	ABplappp	106	285	25.0	17	184924	187934
2931	84	ABplappa	120	321	24.0	17	187174	187086
2932	84	ABplapaa	156	350	26.0	17	188205	187680
2933	84	ABplapap	146	323	23.0	17	189174	187751
2934	84	Epl	122	264	19.0	21	185317	187367
2935	84	Epr	145	234	16.0	23	186751	188622
2936	84	Eal	133	298	15.0	23	186118	188725
2937	84	Ear	166	286	16.0	23	187210	189122
2938	84	MSapp	95	299	11.0	15	183377	187210
2939	84	MSapa	104	325	10.0	17	186067	186375
2940	84	MSaapa	132	338	9.0	17	186170	188303
2941	84	MSaapp	126	307	8.0	15	185757	187279
2942	84	MSaaaa	147	387	9.0	15	185565	187415
2943	84	MSaaap	131	360	8.0	15	185343	189099
2944	84	MSpapp	128	271	7.0	15	183199	189493
2945	84	MSpaaa	166	333	12.0	13	184829	188240
2946	84	MSpaap	153	311	11.0	13	187491	189737
2947	84	MSpppp	121	237	9.0	13	188706	187164
2948	84	MSpppa	141	246	8.0	13	186639	188613
2949	84	MSppa	158	260	9.0	17	187179	188240
2950	84	ABarppaa	184	318	25.0	19	188606	187515
2951	84	ABarppap	196	289	25.0	19	187579	188369
2952	84	ABarpppa	191	280	20.0	19	185353	188607
2953	84	ABarpppp	165	250	21.0	19	187158	187948
2954	84	ABarpapa	192	343	14.0	17	186685	187322
2955	84	ABarpapp	189	307	17.0	17	184458	188421
2956	84	ABarpaaa	206	360	17.0	17	185596	186901
2957	84	ABarpaap	190	337	22.0	19	185630	187356
2958	84	ABalaapp	162	357	12.0	17	186966	188585
2959	84	ABalaapa	173	385	11.0	17	186164	187071
2960	84	ABalaaaa	179	406	8.0	17	185951	184581
2961	84	ABalaaap	184	399	15.0	19	186653	185478
2962	84	ABarapaa	211	352	9.0	17	186618	186964
2963	84	ABarapap	197	331	7.0	19	189250	187727
2964	84	ABarappa	190	310	7.0	17	217317	192949
2965	84	ABarappp	180	284	8.0	17	211211	194313
2966	84	ABprppaa	189	220	12.0	15	184854	189059
2967	84	ABprppap	166	199	14.0	17	188300	188388
2968	84	ABprpppp	127	209	10.0	17	187052	187738
2969	84	ABprpppa	146	190	15.0	17	188164	186700
2970	84	ABprappa	190	217	18.0	17	187083	188680
2971	84	ABprapaa	216	274	21.0	17	188408	188053
2972	84	ABprapap	204	236	19.0	17	190887	189328
2973	84	ABpraaap	213	305	18.0	19	189635	187684
2974	84	ABpraaaa	214	326	12.0	15	187102	187591
2975	84	ABpraapp	207	264	15.0	19	189657	189600
2976	84	ABpraapa	212	294	11.0	19	188247	187797
2977	84	ABprpapp	155	219	9.0	19	188457	188212
2978	84	ABprpapa	182	243	8.0	19	185261	188392
2979	84	ABprpaaa	195	269	8.0	17	207750	191547
2980	84	ABprpaap	197	241	13.0	17	203614	191020
2981	84	Dp	109	221	14.0	21	186021	187319
2982	84	Da	89	254	17.0	21	183660	186696
2983	84	Z3	107	276	10.0	13	187013	187117
2984	84	Z2	105	250	10.0	15	186648	186932
2985	84	ABaraaaa	197	391	7.0	17	184720	185311
2986	84	ABaraaap	198	366	12.0	17	184124	187706
2987	84	ABalappp	155	331	19.0	21	186332	187899
2988	84	ABalappa	178	362	17.0	17	184364	187265
2989	84	ABaraapp	159	335	6.0	21	184077	187982
2990	84	ABaraapa	182	370	7.0	19	185200	187112
2991	84	ABalapap	183	363	22.0	17	187190	187381
2992	84	ABalapaa	182	389	19.0	17	185379	185513
2993	84	ABalpppa	135	370	15.0	17	185976	186536
2994	84	ABalpppp	119	342	15.0	19	186598	187430
2995	84	ABalppaa	123	405	16.0	17	182913	184675
2996	84	ABalppap	112	382	18.0	19	184833	186101
2997	84	ABalpaap	149	403	16.0	19	181999	185499
2998	84	ABalpaaa	157	411	9.0	17	185976	185524
2999	84	ABalpapa	129	406	9.0	19	184702	184780
3000	84	ABalpapp	109	377	10.0	19	184898	186673
3001	84	Cpaa	187	237	25.0	19	186024	189232
3002	84	ABprappp	157	195	20.0	17	189997	187084
3003	84	Cpap	157	207	25.0	19	187466	188219
3004	84	Cppp	99	217	22.0	19	185698	186345
3005	84	Cppa	131	196	23.0	19	186328	187143
3006	84	Capp	107	235	26.0	19	186849	187155
3007	84	Capa	145	244	24.0	19	188490	187997
3008	84	Caaa	153	286	25.0	19	187169	188261
3009	84	Caap	120	262	24.0	15	189169	188186
3010	84	MSpapa	150	296	8.0	15	185866	189435
3011	85	ABplpppp	83	270	23.0	17	184719	184897
3012	85	ABplpppa	78	292	18.0	17	182402	186092
3013	85	ABplppap	86	302	24.0	15	183438	187029
3014	85	ABplppaa	89	327	23.0	17	185196	186238
3015	85	ABplpapp	85	315	17.0	19	184922	185999
3016	85	ABplpapa	86	347	14.0	17	185272	186523
3017	85	ABplpaap	98	346	22.0	17	191253	187078
3018	85	ABplpaaa	96	367	18.0	17	190874	186382
3019	85	ABplaapa	130	387	23.0	19	184139	185356
3020	85	ABplaapp	121	348	21.0	19	186143	185799
3021	85	ABplaaaa	157	395	22.0	17	184931	183999
3022	85	ABplaaap	158	369	24.0	17	185860	186764
3023	85	ABplappp	105	284	25.0	19	186502	186631
3024	85	ABplappa	117	322	23.0	17	185552	186756
3025	85	ABplapaa	150	352	25.0	17	187466	186891
3026	85	ABplapap	142	323	24.0	19	187631	187977
3027	85	Epl	122	265	18.0	23	184938	187150
3028	85	Epr	146	237	16.0	23	186500	187699
3029	85	Eal	134	295	15.0	21	186320	187725
3030	85	Ear	166	286	16.0	23	186462	188902
3031	85	MSapp	94	296	11.0	15	189315	185689
3032	85	MSapaa	104	339	9.0	13	181003	185793
3033	85	MSapap	99	316	9.0	13	183880	184169
3034	85	MSaapa	131	336	8.0	19	182313	187074
3035	85	MSaapp	125	305	7.0	17	184232	187404
3036	85	MSaaaa	150	386	8.0	17	182701	185088
3037	85	MSaaap	132	360	8.0	15	183139	186459
3038	85	MSpapp	127	268	7.0	15	184333	187696
3039	85	MSpaaa	166	334	12.0	15	184762	187516
3040	85	MSpaap	154	309	10.0	15	186822	186883
3041	85	MSpppp	120	234	9.0	13	183924	184695
3042	85	MSpppa	142	244	8.0	13	187611	186371
3043	85	MSppaa	173	268	8.0	13	184212	187319
3044	85	MSppap	152	257	9.0	13	185658	186751
3045	85	ABarppaa	178	319	25.0	17	184601	187470
3046	85	ABarppap	190	290	25.0	19	187260	187701
3047	85	ABarpppa	190	277	21.0	19	187087	187345
3048	85	ABarpppp	164	250	21.0	19	187627	187796
3049	85	ABarpapa	193	343	14.0	17	185779	188060
3050	85	ABarpapp	189	308	17.0	19	186338	188216
3051	85	ABarpaaa	204	364	18.0	17	184829	185018
3052	85	ABarpaap	190	337	23.0	19	184363	186782
3053	85	ABalaapp	165	358	11.0	17	187306	186761
3054	85	ABalaapa	172	385	11.0	17	185674	186320
3055	85	ABalaaaa	180	405	8.0	19	181491	184274
3056	85	ABalaaap	184	397	14.0	17	185258	186525
3057	85	ABarapaa	211	351	8.0	17	182497	185645
3058	85	ABarapap	195	331	7.0	17	186342	186209
3059	85	ABarappa	189	312	8.0	17	219140	191640
3060	85	ABarappp	183	287	8.0	17	213819	191858
3061	85	ABprppaa	191	223	12.0	15	187169	188280
3062	85	ABprppap	166	202	14.0	17	187611	188135
3063	85	ABprpppp	131	210	10.0	17	186569	186966
3064	85	ABprpppa	147	190	15.0	17	186923	186171
3065	85	ABprappa	189	217	17.0	17	186264	186840
3066	85	ABprapaa	214	276	22.0	17	188924	187411
3067	85	ABprapap	203	237	20.0	17	186412	188589
3068	85	ABpraaap	212	306	18.0	17	188007	187892
